complaint_id,text,language,tweet_date
tw_1743,railway staff not cooperative nature ..they r in attitude.helpless https://t.co/nMjRJrf3zK,en,Sat Jun 11 02:10:06 +0000 2016
tw_1744,"22640 is late by 3 hrs, need to catch coromandel 4m chennai.plz help. Thr r many passngrs wid kids here who will suffer",en,Sat Jun 11 02:11:17 +0000 2016
tw_1745,Mob snatched in moving train. Trn 12002 E2 / 4 PNR 2765527534. No one helping. No FIR. Frustrating. PLZ HELP!,en,Sat Jun 11 02:16:59 +0000 2016
tw_1746,I can be contacted at 9993544425. In the train right now travelling NDLS - GWL. PLEASE HELP. URGENT!,en,Sat Jun 11 02:18:28 +0000 2016
tw_1747,again train late by an hour https://t.co/W1YPmaCj4N,en,Sat Jun 11 02:26:49 +0000 2016
tw_1748,plz tell me 12394 RJPB jayegi aaj ya PNBE pe hi khadi rahegi?? @DrmDnr @RailMinIndia so that I can take other option plz.,en,Sat Jun 11 02:31:31 +0000 2016
tw_1749,ोधपुर रेलवे स्टेशन के अग्रिम आरक्षण पर दलालो को बोलबाला।,hi,Sat Jun 11 02:31:55 +0000 2016
tw_1750,TDR with id 100000384344779 for  ticket with PNR 4628010989 was filed as the train was cancelled. No refund yet,en,Sat Jun 11 02:37:06 +0000 2016
tw_1751,A ticket with PNR 8465175527 was cancelled with id 100000083493884. but no refund received yet.,en,Sat Jun 11 02:38:16 +0000 2016
tw_1752,"22640 late by 3hrs, need 2 catch coromandel 4m chennai.plz help. Thr r many passngrs n kids who will suffer.",en,Sat Jun 11 02:38:47 +0000 2016
tw_1753,Wonderful food being served in the train.  There is no mechanism to dispose of the waste.  Plastic plates etc. @RailMinIndia,en,Sat Jun 11 02:40:14 +0000 2016
tw_1754,Pnr8647770808 very bad situation..all unreserved passengers sitting in resrvation coach causing inconvinience to passengers,en,Sat Jun 11 02:40:21 +0000 2016
tw_1755,the flagship trains like Duronto are delayed platform is changed last minute total anarchy,en,Sat Jun 11 02:40:24 +0000 2016
tw_1756,"dear sir, 
U took a good initiative of WaterATM but the machine is dispensing 900ml water on the price of 1ltr",en,Sat Jun 11 02:43:49 +0000 2016
tw_1757,FZR-KIR SPECIAL TRAIN 05718 HAS BEEB DELAYED BY 7:00 HOURS .WHATS THE REASON FOR DELAYED. NOBODY CARE FOR SPECIAL TRAIN.,en,Sat Jun 11 02:47:23 +0000 2016
tw_1758,IRLRO Welcomes decision on stn baby food stalls but r babies safe with drivers running trains w/o time for foodRefNaturalcall,en,Sat Jun 11 02:47:27 +0000 2016
tw_1759,#PrabhuKiRaftaar bemishaal....,et,Sat Jun 11 02:48:01 +0000 2016
tw_1760,"Train no: 12017. Pnr: 2646724070. Reserved 2 tckts, 1 wtng. If only chair seats, then why allow waiting in shatabdi trains.",en,Sat Jun 11 02:48:37 +0000 2016
tw_1761,Dirty water flowing ftm blower of local coach aft 1st rain. 8.08 Thane Vashi https://t.co/mBZUOFkLXQ,en,Sat Jun 11 02:51:10 +0000 2016
tw_1762,- Water pipes in Ramanathapuram Railway Station (RMD) is damaged . Passengers suffer without drinking water supply,en,Sat Jun 11 02:52:25 +0000 2016
tw_1763,just a few drizzles and horbour line trains already late by 10 minutes!,en,Sat Jun 11 02:56:32 +0000 2016
tw_1764,vr cleaning station wat abt train coaches. Where is swach train?? https://t.co/3prxLDCXXf,en,Sat Jun 11 02:57:02 +0000 2016
tw_1765,sir i travel train 04416 this train no water no clear no any suvidha or train strat on time ftom ndls now 2 hours late.,en,Sat Jun 11 02:57:57 +0000 2016
tw_1766,"Dear sir, The food served in most of shatabdi trains is substandard ,dal and paneer is tasteless.",en,Sat Jun 11 02:58:33 +0000 2016
tw_1767,train no 12554 is also 2 hours late but on gonda station my train hold &amp; wait for 12554 after coming &amp; pass this train.,en,Sat Jun 11 02:59:31 +0000 2016
tw_1768,in suvidha fare is very high &amp; no any suvidha in this train. Local train pass hold this train,en,Sat Jun 11 03:00:37 +0000 2016
tw_1769,"paranthas /rotis are not baked properly. I dont understand why bread cutlets are served in breakfast ,who likes it.",en,Sat Jun 11 03:00:48 +0000 2016
tw_1770,Rajdhani 12958 left NDLS  10.06.2016 B3 - passengers at the mercy of rogue linen housekeeping staff on 11.6.16,en,Sat Jun 11 03:00:54 +0000 2016
tw_1771,"ji need help pnr 6452057570 forgot cell phone on seat B2, 35 at VZM stn. Alt no. 8712248998. Train at VSKP",en,Sat Jun 11 03:06:01 +0000 2016
tw_1772,sir i student and i go for Stdy daily by train but train is cancelled by any reason  my stdy was so effective  train no 54605,en,Sat Jun 11 03:06:44 +0000 2016
tw_1773,Sir my dad falls at d jalgaon railway station 4m Shivaji nagar side footover bridge because of uneven steps(1),en,Sat Jun 11 03:08:05 +0000 2016
tw_1774,"He's got multiple fractures &amp; chances of brain hammerage, many ppl suffering due to this, please do take (2)",en,Sat Jun 11 03:10:19 +0000 2016
tw_1775,Actions on this !! Earlier people have injured because of this (3),en,Sat Jun 11 03:11:29 +0000 2016
tw_1776,IRCTC is a shit... failed booking tickets many times and no refund of money,en,Sat Jun 11 03:12:00 +0000 2016
tw_1777,now wating for #talgo next stage taril between #Mathura and #Palwal at speed 180km/h @sureshpprabhu,en,Sat Jun 11 03:18:00 +0000 2016
tw_1778,"I Booked TDR on Feb 22, 2016 against Ticket PNR No 6652029847 and i had not got any response till today.",en,Sat Jun 11 03:18:19 +0000 2016
tw_1779,sir it's very sad. Rains have started but the Mumbai local platforms don't have roofs at many stations.,en,Sat Jun 11 03:18:25 +0000 2016
tw_1780,"Sir, there is a need for pest control in coaches, as there are still a lot of cockroaches and small insects",en,Sat Jun 11 03:19:00 +0000 2016
tw_1781,Train No. 22462. B7 is very poorly maintained yesterday toilets were dirty. today no water in toilets. @sureshpprabhu,en,Sat Jun 11 03:21:07 +0000 2016
tw_1782,"can I use an unused ticket (today) of an express for fast passenger at 4PM,today ? Or I have to buy a new ticket?",en,Sat Jun 11 03:23:15 +0000 2016
tw_1783,I tried to cancel my I ticket before chart preparation. But due to login problem i was unable to do so Pnr no. is-2119194363,en,Sat Jun 11 03:24:29 +0000 2016
tw_1784,"travelling to surat to kanpur
Train no 02534 very bed condition of washbasin no water plz take step https://t.co/KEpQ1koHT0",en,Sat Jun 11 03:27:07 +0000 2016
tw_1785,"is transforming the way @RailMinIndia services are provided. Consumer 1st approach.
#PrabhuKiRaftaar https://t.co/Z5XvdT6LED",en,Sat Jun 11 03:27:39 +0000 2016
tw_1786,ट्रेनों की इतनी बुरी हालत क्यों है 12556 गोरखधाम जैसी ट्रेनें पैसेंजर क्यूं हो जाती है?हर स्टेशन पे स्टॉप!!,hi,Sat Jun 11 03:28:55 +0000 2016
tw_1787,problem with Western railway can we know the reason,en,Sat Jun 11 03:29:21 +0000 2016
tw_1788,"ट्रेन में पानी पंहुचा के,एकाध स्टेशन साफ़ कराके वाह वाही लूट रहे आप लोग पर ट्रेनें चल कैसे रही ये कौन देखेगा??",hi,Sat Jun 11 03:30:49 +0000 2016
tw_1789,"ट्रेनों को समय पर चलवा दीजिये वही बहुत है और वही पैसेंजरों की जरुरत है इस गर्मी में,कुछ काम कीजिये!!",hi,Sat Jun 11 03:32:45 +0000 2016
tw_1790,just starting rain central line is running late.great arrangements by Mumbai local train service.hats off,en,Sat Jun 11 03:35:10 +0000 2016
tw_1791,mumbai locals collapsed on very first day of monsoon.hope we will not suffer in this season,en,Sat Jun 11 03:37:47 +0000 2016
tw_1792,Train#12009 C8-12. Found fly in food #unhygenic #unsafe food https://t.co/VZEzNLwutr,en,Sat Jun 11 03:42:08 +0000 2016
tw_1793,Train#12009 C8-12. Found fly in food #unhygenic #unsafe #buckuprailways https://t.co/iFieGs6jnS,en,Sat Jun 11 03:42:09 +0000 2016
tw_1794,"Suburban train services hit on the first day of rains in Mumbai, is this how you prepare for monsoons??",en,Sat Jun 11 03:42:10 +0000 2016
tw_1795,"travelling from bnglr to murudeswar in train 16523,s5 coach.toilets a stinckng and its tough for passengers to sit here",en,Sat Jun 11 03:42:16 +0000 2016
tw_1796,Sir we r traveling in train no 12501PNR  6153211998 n we hv fnd thr is no prpr plug pt. https://t.co/HCUNYkAH9U,en,Sat Jun 11 03:44:23 +0000 2016
tw_1797,Bvi to kanpur coach no d2  train no 02534  plz solve washbasin problem https://t.co/LVs7tE3ord,en,Sat Jun 11 03:45:04 +0000 2016
tw_1798,train no. 12497 stuck at bhodwal st. And no one to help . No one is telling the reasone for delay . PL. HELP,en,Sat Jun 11 03:45:38 +0000 2016
tw_1799,is there a magistrate checking in 14318 ?  . 2-3 women are in train as part of checking team but no id cards,en,Sat Jun 11 03:47:55 +0000 2016
tw_1800,"People of India thank u via twitter for the work you have done to improve image of Railways
#PrabhuKiRaftaar",en,Sat Jun 11 03:48:02 +0000 2016
tw_1801,main line slow local towards south trains are not running but it's creeping and crawling.,en,Sat Jun 11 03:48:45 +0000 2016
tw_1802,Sir my father Amar Nath Mishra travelling train no 12393 PNR NO 6153148441. Unfortunately helth problem start 3:am today.,en,Sat Jun 11 03:49:28 +0000 2016
tw_1803,It is too much to celebrate your 2 years work performance because you are using huge money in this.,en,Sat Jun 11 03:50:57 +0000 2016
tw_1804,"Bought 1st class ticket of western rly local train, board oldest train running on d li https://t.co/zAqO9Zm1KR",en,Sat Jun 11 03:56:33 +0000 2016
tw_1805,Demand of document by Personnel Dept of S.Rly which are not mandatory for appointment. https://t.co/b89Lz88iiP,en,Sat Jun 11 03:57:35 +0000 2016
tw_1806,"Dear sir
Pls make the online facility for general tickets throuch irctc like portals",en,Sat Jun 11 03:59:39 +0000 2016
tw_1807,Mumbai local trains get stranded for long hours during rains every year. A permanent solution is long due.,en,Sat Jun 11 04:00:36 +0000 2016
tw_1808,"the double decker express seats have least space, very congested! Bad experience @RailMinIndia",en,Sat Jun 11 04:00:51 +0000 2016
tw_1809,my oldagd mother trvlng wht 2child.in magadheprss from pnbe to ndls.pnr no 6152550335.out of communication last 10 hrs.pls hlp,en,Sat Jun 11 04:03:01 +0000 2016
tw_1810,Unless u fine people who make mess/dirt in railways like d-metro clean railways is a dream.,en,Sat Jun 11 04:03:23 +0000 2016
tw_1811,"I thought u all have made necessary arrangement in Mumbai locals, but cant fine any. https://t.co/Z9qHzi9rrS",en,Sat Jun 11 04:04:01 +0000 2016
tw_1812,"Tweet No 4, Late Again today during morning peak hours by 20-25 mins. Jam Packed. Made In India.",en,Sat Jun 11 04:04:51 +0000 2016
tw_1813,"I'm travelling in 64563 at present, no security man here nd gents are travelling in ladies coach. Train is abt 2 reach morinda",en,Sat Jun 11 04:05:04 +0000 2016
tw_1814,"Tweet No 4, First Mumbai showers have made havoc, as usual. Train stuck at Matunga. Made In India.",en,Sat Jun 11 04:05:40 +0000 2016
tw_1815,"no one can sit anywhere, as there is water from every where inside compartment.",en,Sat Jun 11 04:05:46 +0000 2016
tw_1816,"Booked my bike as parcel from MAS to Jind on 4/6/16, parcel no. 2002550141, till now not reached. Please take action.",en,Sat Jun 11 04:07:06 +0000 2016
tw_1817,I think buying 1st class ticket of mumbai local proves that we are bigger asshole as there is no diff,en,Sat Jun 11 04:07:25 +0000 2016
tw_1818,"attend WBPCL Civil Engg paper at Kolkata at 12/06/16 at 11 AM. Train no 13132, late 8 hours. Can I get any help",en,Sat Jun 11 04:08:57 +0000 2016
tw_1819,old person emgency health need to travel delhi from SV no room premium tatakal SL 3000 with attent cn u jusfy,en,Sat Jun 11 04:10:28 +0000 2016
tw_1820,Without ticket traveller are also a big railway problem. Please do something to stop it.,en,Sat Jun 11 04:10:37 +0000 2016
tw_1821,bked tckt on 02509 from bnglore but be brding at katpadi jn bt running status does nt show stop but schdule does Cnfusd nd hlp,en,Sat Jun 11 04:11:05 +0000 2016
tw_1822,It's very urgent sir. Can I get any help like another train? Please help. PNR 2764838762.,en,Sat Jun 11 04:11:15 +0000 2016
tw_1823,In howrah main ticket counter is closed due to some repairing purposes.But TVM r there.But nobody is there to help the people.,en,Sat Jun 11 04:11:56 +0000 2016
tw_1824,Most dirt in Railways come groundnuts (moongfali) waste and food waste. Plz make railways clean,en,Sat Jun 11 04:12:16 +0000 2016
tw_1825,No dustbins in coach D3 in train no 15036 nor easily available on platform at haldwani stn.. PNR 2765218432.. Pls help,en,Sat Jun 11 04:14:17 +0000 2016
tw_1826,"traveling in 12506 dt 11/06/16  in S3 toilets fully dirty and no water in toilet
Kindly arrange help urgently
PNR 264-7351440",en,Sat Jun 11 04:14:38 +0000 2016
tw_1827,the condition inside 13072's general bogey is worst than animals.People are forced to sleep at doors. Please do smth,en,Sat Jun 11 04:14:43 +0000 2016
tw_1828,when will express/superfast trains from Agartala to Guwahati will start ? We are waiting for it so long.,en,Sat Jun 11 04:16:52 +0000 2016
tw_1829,Tkt counters at Howrah stn has been closed n they installed 2 atms their. It is hard 2 operate for unedu trvls.,en,Sat Jun 11 04:20:54 +0000 2016
tw_1830,"can u plz ask Western rly, what is d prblm in Mumbai local nd update me. It's been 1 hr 30min &amp; nt comp my journey of 40min.",en,Sat Jun 11 04:22:07 +0000 2016
tw_1831,my wife and 4 yr boby are travelling from ngp to pune by train PNR Number : 675-6080266. concern about their safety.,en,Sat Jun 11 04:22:31 +0000 2016
tw_1832,Jbp pltfrm no.6 .This mess looks bad on an otherwise clean platform. https://t.co/peTDdynqVB,en,Sat Jun 11 04:23:29 +0000 2016
tw_1833,Appreciate the grt wrk. Pls look into the IRCT site also at Tatkal bkng hrs. Its s joke. #PrabhuKiRaftaar,en,Sat Jun 11 04:24:19 +0000 2016
tw_1834,gauge con'sion #Adi-udaipur Pura kero ap sa @PMOIndia nivdan ha,in,Sat Jun 11 04:26:19 +0000 2016
tw_1835,"PNR:6153238504 Train 1.5 hour late departure, Coach S8 brake chains not working. My brother fell, now injured.",en,Sat Jun 11 04:26:22 +0000 2016
tw_1836,Sir my father Amar Nath Mishra travelling train no 12393 PNR NO 6153148441. Unfortunately helth problem start 3:am today.,en,Sat Jun 11 04:26:37 +0000 2016
tw_1837,there is huge huge scope to improve #train bathroom.. they r extremely dirty &amp; spread germs @sureshpprabhu #mumbai #india,en,Sat Jun 11 04:26:59 +0000 2016
tw_1838,can I get any reply please whether positive or negative.,en,Sat Jun 11 04:30:39 +0000 2016
tw_1839,"hello sir I want going to village, I have no money buy of ticket .what i do plz help me",en,Sat Jun 11 04:30:58 +0000 2016
tw_1840,local train stuck btwn Andheri Bandra since 30 mins due to technical fault. Passengers stuck. Please help.,en,Sat Jun 11 04:33:36 +0000 2016
tw_1841,#Karnal मे First Class Executive Waiting Room/Lounge देने का धन्यवाद !,und,Sat Jun 11 04:37:22 +0000 2016
tw_1842,"PRR 4000376798 Pathetic parcel service at ndls station, provide me parcl off numbr https://t.co/j4ZkFwRKk3",en,Sat Jun 11 04:39:12 +0000 2016
tw_1843,",@sureshpprabhu 
Train no 11020  3rd A/C 80 tatkal ticket sold out in 1.3 second . trying since 8 June.no luck.",en,Sat Jun 11 04:40:47 +0000 2016
tw_1844,"My Rating over Coach Quality:
Rank 1 : CR
2 : WR
3 : NR
4 : NWR
5 : SCR ( Sachkhand Exp rake very poor).",en,Sat Jun 11 04:42:16 +0000 2016
tw_1845,"Sir, we have invented new nano coatings which we want @RailMinIndia to try it. Please advise.",en,Sat Jun 11 04:42:25 +0000 2016
tw_1846,"#Awareness
Consumers can now WhatsApp complaint of #overpricing
https://t.co/kps8UnwOJy",en,Sat Jun 11 04:42:48 +0000 2016
tw_1847,"15713 ट्रेन में बोगी की संख्या बढ़या जाए सर , भीर की वजह जे लोगो को काफी तकलीफ झेलनी पड़ती है !",hi,Sat Jun 11 04:43:28 +0000 2016
tw_1848,"phone robbed by""kinnar"" at mehboobnagar;""RPF &amp; TT"" REFUSED for proper help.""Need Help""",en,Sat Jun 11 04:44:33 +0000 2016
tw_1849,First rain in Mumbai and Locals Schedule Crashed in Pick up Hours on Central Line.Happy Mansoon @sureshpprabhu,en,Sat Jun 11 04:48:34 +0000 2016
tw_1850,hi sir.i need help from u.my wife and my son of 4years is hvng waiting ticket 4-1st AC of pnr 2119063322of bilaspur rajhdhani,en,Sat Jun 11 04:49:59 +0000 2016
tw_1851,pls help wrt cement rake(FNR-16060714515). Expected to reach dstn on 11/6 but showing 13/6 and at jhansi Jn now,en,Sat Jun 11 04:50:18 +0000 2016
tw_1852,"please increase the frequency of local train between hosur to yesvantpur, it will benefit thousands of people",en,Sat Jun 11 04:51:33 +0000 2016
tw_1853,Train no 04418 which departed yesterday has sanitary and hygiene issues.Water leakage and not clean.,en,Sat Jun 11 04:52:14 +0000 2016
tw_1854,"Sir plz help to confirm my 1st ac ticket of pnr-2119063322.sir,its imp anyhow.plz help.if poss any lower ac seat.plz confirm.",en,Sat Jun 11 04:52:48 +0000 2016
